Triple: [['__subject__ Hypermarcas __predicate__ location __object__ São Paulo', '__subject__ Brazil __predicate__ areaTotal __object__ 8514837.14  (square kilometres)', '__subject__ Hypermarcas __predicate__ location __object__ Brazil', '__subject__ Hypermarcas __predicate__ industry __object__ Pharmaceuticals']]
subject: ['Super Capers', 'Super Capers', 'Super Capers', 'Super Capers']
predicate: ['starring', 'distributor', 'starring', 'distributor']
object: ['Michael Rooker', 'Lionsgate', 'Tom Sizemore', 'Roadside Attractions']

Triple: [['__subject__ Mexico __predicate__ currency __object__ Mexican peso', '__subject__ Bionico __predicate__ course __object__ Dessert', '__subject__ Mexico __predicate__ leader __object__ Silvano Aureoles Conejo', '__subject__ Bionico __predicate__ country __object__ Mexico']]
subject: ['Mexico', 'Bionico', 'Mexico', 'Bionico']
predicate: ['currency', 'course', 'leader', 'country']
object: ['Mexican peso', 'Dessert', 'Silvano Aureoles Conejo', 'Mexico']

Triple: [['__subject__ Mermaid (Train song) __predicate__ writer __object__ Espen Lind', '__subject__ Stargate (production team) __predicate__ associatedBand/associatedMusicalArtist __object__ Benny Blanco', '__subject__ Mermaid (Train song) __predicate__ writer __object__ Stargate (production team)', '__subject__ Stargate (production team) __predicate__ associatedBand/associatedMusicalArtist __object__ Michael Jackson']]
subject: ['Mermaid (Train song)', 'Stargate (production team)', 'Mermaid (Train song)', 'Stargate (production team)']
predicate: ['writer', 'associatedBand/associatedMusicalArtist', 'writer', 'associatedBand/associatedMusicalArtist']
object: ['Espen Lind', 'Benny Blanco', 'Stargate (production team)', 'Michael Jackson']

Triple: [['__subject__ Agremiação Sportiva Arapiraquense __predicate__ league __object__ Campeonato Brasileiro Série C', '__subject__ Agremiação Sportiva Arapiraquense __predicate__ season __object__ 2015', '__subject__ Campeonato Brasileiro Série C __predicate__ country __object__ Brazil', '__subject__ Agremiação Sportiva Arapiraquense __predicate__ numberOfMembers __object__ 17000']]
subject: ['Agremiação Sportiva Arapiraquense', 'Agremiação Sportiva Arapiraquense', 'Campeonato Brasileiro Série C', 'Agremiação Sportiva Arapiraquense']
predicate: ['league', 'season', 'country', 'numberOfMembers']
object: ['Campeonato Brasileiro Série C', '2015', 'Brazil', '17000']

Triple: [['__subject__ Nie Haisheng __predicate__ birthPlace __object__ Zaoyang', '__subject__ Nie Haisheng __predicate__ birthPlace __object__ Hubei', '__subject__ Nie Haisheng __predicate__ mission __object__ Shenzhou 10', '__subject__ Nie Haisheng __predicate__ mission __object__ Shenzhou 6']]
subject: ['Nie Haisheng', 'Nie Haisheng', 'Nie Haisheng', 'Nie Haisheng']
predicate: ['birthPlace', 'birthPlace', 'mission', 'mission']
object: ['Zaoyang', 'Hubei', 'Shenzhou 10', 'Shenzhou 6']

Triple: [['__subject__ Pontiac Rageous __predicate__ productionStartYear __object__ 1997', '__subject__ Pontiac Rageous __predicate__ productionEndYear __object__ 1997', '__subject__ Pontiac Rageous __predicate__ bodyStyle __object__ Coupe', '__subject__ Pontiac Rageous __predicate__ manufacturer __object__ Pontiac']]
subject: ['Pontiac Rageous', 'Pontiac Rageous', 'Pontiac Rageous', 'Pontiac Rageous']
predicate: ['productionStartYear', 'productionEndYear', 'bodyStyle', 'manufacturer']
object: ['1997', '1997', 'Coupe', 'Pontiac']

Triple: [['__subject__ Mermaid (Train song) __predicate__ genre __object__ Reggae', '__subject__ Imagine (John Lennon song) __predicate__ followedBy __object__ Happy Xmas (War Is Over)', '__subject__ Mermaid (Train song) __predicate__ followedBy __object__ Imagine (John Lennon song)', '__subject__ Imagine (John Lennon song) __predicate__ genre __object__ Pop music']]
subject: ['Mermaid (Train song)', 'Imagine (John Lennon song)', 'Mermaid (Train song)', 'Imagine (John Lennon song)']
predicate: ['genre', 'followedBy', 'followedBy', 'genre']
object: ['Reggae', 'Happy Xmas (War Is Over)', 'Imagine (John Lennon song)', 'Pop music']

Triple: [['__subject__ Lady Anne Monson __predicate__ nationality __object__ Kingdom of England', '__subject__ Lady Anne Monson __predicate__ residence __object__ India', '__subject__ Lady Anne Monson __predicate__ spouse __object__ George Monson', '__subject__ Lady Anne Monson __predicate__ professionalField __object__ Botany']]
subject: ['Lady Anne Monson', 'Lady Anne Monson', 'Lady Anne Monson', 'Lady Anne Monson']
predicate: ['nationality', 'residence', 'spouse', 'professionalField']
object: ['Kingdom of England', 'India', 'George Monson', 'Botany']

Triple: [['__subject__ Death on a Factory Farm __predicate__ producer __object__ Tom Simon', '__subject__ Death on a Factory Farm __predicate__ editor __object__ Geof Bartz', '__subject__ Death on a Factory Farm __predicate__ musicComposer __object__ Jamie Lawrence', '__subject__ Death on a Factory Farm __predicate__ runtime __object__ 83.0']]
subject: ['Death on a Factory Farm', 'Death on a Factory Farm', 'Death on a Factory Farm', 'Death on a Factory Farm']
predicate: ['producer', 'editor', 'musicComposer', 'runtime']
object: ['Tom Simon', 'Geof Bartz', 'Jamie Lawrence', '83.0']

Triple: [['__subject__ BBC __predicate__ city __object__ Broadcasting House', '__subject__ Bananaman __predicate__ creator __object__ Steve Bright', '__subject__ Bananaman __predicate__ broadcastedBy __object__ BBC', '__subject__ Bananaman __predicate__ firstAired __object__ 1983-10-03']]
subject: ['BBC', 'Bananaman', 'Bananaman', 'Bananaman']
predicate: ['city', 'creator', 'broadcastedBy', 'firstAired']
object: ['Broadcasting House', 'Steve Bright', 'BBC', '1983-10-03']

Triple: [['__subject__ Adolfo Suárez Madrid–Barajas Airport __predicate__ operatingOrganisation __object__ ENAIRE', '__subject__ ENAIRE __predicate__ city __object__ Madrid', '__subject__ Adolfo Suárez Madrid–Barajas Airport __predicate__ elevationAboveTheSeaLevel __object__ 610.0', '__subject__ Adolfo Suárez Madrid–Barajas Airport __predicate__ location __object__ Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas']]
subject: ['Adolfo Suárez Madrid–Barajas Airport', 'ENAIRE', 'Adolfo Suárez Madrid–Barajas Airport', 'Adolfo Suárez Madrid–Barajas Airport']
predicate: ['operatingOrganisation', 'city', 'elevationAboveTheSeaLevel', 'location']
object: ['ENAIRE', 'Madrid', '610.0', 'Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas']

Triple: [['__subject__ Super Capers __predicate__ writer __object__ Ray Griggs (director)', '__subject__ Super Capers __predicate__ runtime __object__ 98.0', '__subject__ Super Capers __predicate__ starring __object__ Tom Lister, Jr.', '__subject__ Super Capers __predicate__ gross __object__ 30955.0']]
subject: ['Super Capers', 'Super Capers', 'Super Capers', 'Super Capers']
predicate: ['writer', 'runtime', 'starring', 'gross']
object: ['Ray Griggs (director)', '98.0', 'Tom Lister, Jr.', '30955.0']

Triple: [['__subject__ Ciudad Ayala __predicate__ populationMetro __object__ 1777539', '__subject__ Ciudad Ayala __predicate__ leaderTitle __object__ City Manager', '__subject__ Ciudad Ayala __predicate__ type __object__ City', '__subject__ Ciudad Ayala __predicate__ populationDensity __object__ 1604.0']]
subject: ['Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala']
predicate: ['populationMetro', 'leaderTitle', 'type', 'populationDensity']
object: ['1777539', 'City Manager', 'City', '1604.0']

Triple: [['__subject__ ALCO RS-3 __predicate__ buildDate __object__ May 1950 - August 1956', '__subject__ ALCO RS-3 __predicate__ powerType __object__ Diesel-electric transmission', '__subject__ ALCO RS-3 __predicate__ builder __object__ American Locomotive Company', '__subject__ ALCO RS-3 __predicate__ length __object__ 17068.8 (millimetres)']]
subject: ['ALCO RS-3', 'ALCO RS-3', 'ALCO RS-3', 'ALCO RS-3']
predicate: ['buildDate', 'powerType', 'builder', 'length']
object: ['May 1950 - August 1956', 'Diesel-electric transmission', 'American Locomotive Company', '17068.8 (millimetres)']

Triple: [['__subject__ The Fellowship of the Ring __predicate__ publisher __object__ George Allen & Unwin', '__subject__ The Fellowship of the Ring __predicate__ author __object__ J. R. R. Tolkien', '__subject__ The Fellowship of the Ring __predicate__ releaseDate __object__ 1954-07-29', '__subject__ The Fellowship of the Ring __predicate__ precededBy __object__ The Hobbit']]
subject: ['The Fellowship of the Ring', 'The Fellowship of the Ring', 'The Fellowship of the Ring', 'The Fellowship of the Ring']
predicate: ['publisher', 'author', 'releaseDate', 'precededBy']
object: ['George Allen & Unwin', 'J. R. R. Tolkien', '1954-07-29', 'The Hobbit']

Triple: [['__subject__ Alan B. Miller Hall __predicate__ architect __object__ Robert A. M. Stern', '__subject__ Alan B. Miller Hall __predicate__ address __object__ 101 Ukrop Way', '__subject__ Alan B. Miller Hall __predicate__ currentTenants __object__ Mason School of Business', '__subject__ Alan B. Miller Hall __predicate__ owner __object__ College of William & Mary']]
subject: ['Alan B. Miller Hall', 'Alan B. Miller Hall', 'Alan B. Miller Hall', 'Alan B. Miller Hall']
predicate: ['architect', 'address', 'currentTenants', 'owner']
object: ['Robert A. M. Stern', '101 Ukrop Way', 'Mason School of Business', 'College of William & Mary']

Triple: [['__subject__ English Without Tears __predicate__ musicComposer __object__ Nicholas Brodszky', '__subject__ English Without Tears __predicate__ editing __object__ Alan Jaggs', '__subject__ English Without Tears __predicate__ runtime __object__ 89.0', '__subject__ English Without Tears __predicate__ cinematography __object__ Bernard Knowles']]
subject: ['English Without Tears', 'English Without Tears', 'English Without Tears', 'English Without Tears']
predicate: ['musicComposer', 'editing', 'runtime', 'cinematography']
object: ['Nicholas Brodszky', 'Alan Jaggs', '89.0', 'Bernard Knowles']

Triple: [['__subject__ Turn Me On (album) __predicate__ runtime __object__ 35.1', '__subject__ Turn Me On (album) __predicate__ producer __object__ The Honeymoon Killers (American band)', '__subject__ Turn Me On (album) __predicate__ precededBy __object__ Let It Breed', '__subject__ Turn Me On (album) __predicate__ producer __object__ Wharton Tiers']]
subject: ['Turn Me On (album)', 'Turn Me On (album)', 'Turn Me On (album)', 'Turn Me On (album)']
predicate: ['runtime', 'producer', 'precededBy', 'producer']
object: ['35.1', 'The Honeymoon Killers (American band)', 'Let It Breed', 'Wharton Tiers']

Triple: [['__subject__ Olga Bondareva __predicate__ deathPlace __object__ Saint Petersburg', '__subject__ Olga Bondareva __predicate__ birthPlace __object__ Leningrad, USSR', '__subject__ Olga Bondareva __predicate__ birthDate __object__ 1937-04-27', '__subject__ Olga Bondareva __predicate__ knownFor __object__ Bondareva–Shapley theorem']]
subject: ['Olga Bondareva', 'Olga Bondareva', 'Olga Bondareva', 'Olga Bondareva']
predicate: ['deathPlace', 'birthPlace', 'birthDate', 'knownFor']
object: ['Saint Petersburg', 'Leningrad, USSR', '1937-04-27', 'Bondareva–Shapley theorem']

Triple: [['__subject__ Dijon __predicate__ country __object__ France', '__subject__ France __predicate__ governmentType __object__ Unitary state', '__subject__ University of Burgundy __predicate__ numberOfStudents __object__ 27400', '__subject__ University of Burgundy __predicate__ campus __object__ Dijon']]
subject: ['Dijon', 'France', 'University of Burgundy', 'University of Burgundy']
predicate: ['country', 'governmentType', 'numberOfStudents', 'campus']
object: ['France', 'Unitary state', '27400', 'Dijon']

Triple: [['__subject__ Turkey __predicate__ longName __object__ Republic of Turkey', '__subject__ Nurhan Atasoy __predicate__ nationality __object__ Turkish people', '__subject__ Nurhan Atasoy __predicate__ citizenship __object__ Turkey', '__subject__ Turkey __predicate__ language __object__ Turkish language']]
subject: ['Turkey', 'Nurhan Atasoy', 'Nurhan Atasoy', 'Turkey']
predicate: ['longName', 'nationality', 'citizenship', 'language']
object: ['Republic of Turkey', 'Turkish people', 'Turkey', 'Turkish language']

Triple: [['__subject__ Adolfo Suárez Madrid–Barajas Airport __predicate__ operatingOrganisation __object__ ENAIRE', '__subject__ Adolfo Suárez Madrid–Barajas Airport __predicate__ runwayLength __object__ 3500.0', '__subject__ Adolfo Suárez Madrid–Barajas Airport __predicate__ elevationAboveTheSeaLevel __object__ 610.0', '__subject__ Adolfo Suárez Madrid–Barajas Airport __predicate__ location __object__ San Sebastián de los Reyes']]
subject: ['Adolfo Suárez Madrid–Barajas Airport', 'Adolfo Suárez Madrid–Barajas Airport', 'Adolfo Suárez Madrid–Barajas Airport', 'Adolfo Suárez Madrid–Barajas Airport']
predicate: ['operatingOrganisation', 'runwayLength', 'elevationAboveTheSeaLevel', 'location']
object: ['ENAIRE', '3500.0', '610.0', 'San Sebastián de los Reyes']

Triple: [['__subject__ Abraham A. Ribicoff __predicate__ spouse __object__ Ruth Ribicoff', '__subject__ Abraham A. Ribicoff __predicate__ deathPlace __object__ United States', '__subject__ Abraham A. Ribicoff __predicate__ birthPlace __object__ United States', '__subject__ United States __predicate__ ethnicGroup __object__ African Americans']]
subject: ['Abraham A. Ribicoff', 'Abraham A. Ribicoff', 'Abraham A. Ribicoff', 'United States']
predicate: ['spouse', 'deathPlace', 'birthPlace', 'ethnicGroup']
object: ['Ruth Ribicoff', 'United States', 'United States', 'African Americans']

Triple: [['__subject__ Imagine (John Lennon song) __predicate__ followedBy __object__ Happy Xmas (War Is Over)', '__subject__ Mermaid (Train song) __predicate__ musicalBand __object__ Train (band)', '__subject__ Mermaid (Train song) __predicate__ followedBy __object__ Imagine (John Lennon song)', '__subject__ Imagine (John Lennon song) __predicate__ musicalArtist __object__ John Lennon']]
subject: ['Imagine (John Lennon song)', 'Mermaid (Train song)', 'Mermaid (Train song)', 'Imagine (John Lennon song)']
predicate: ['followedBy', 'musicalBand', 'followedBy', 'musicalArtist']
object: ['Happy Xmas (War Is Over)', 'Train (band)', 'Imagine (John Lennon song)', 'John Lennon']

Triple: [['__subject__ Aleksandr Prudnikov __predicate__ club __object__ FC Amkar Perm', '__subject__ Aleksandr Prudnikov __predicate__ birthDate __object__ 1989-02-24', '__subject__ Aleksandr Prudnikov __predicate__ youthclub __object__ FC Spartak Moscow', '__subject__ FC Amkar Perm __predicate__ manager __object__ Gadzhi Gadzhiyev']]
subject: ['Aleksandr Prudnikov', 'Aleksandr Prudnikov', 'Aleksandr Prudnikov', 'FC Amkar Perm']
predicate: ['club', 'birthDate', 'youthclub', 'manager']
object: ['FC Amkar Perm', '1989-02-24', 'FC Spartak Moscow', 'Gadzhi Gadzhiyev']

Triple: [['__subject__ Expect a Miracle __predicate__ producer __object__ Brian Kelly (composer & pianist)', '__subject__ Expect a Miracle __predicate__ type __object__ Compilation Album', '__subject__ Expect a Miracle __predicate__ runtime __object__ 54.56', '__subject__ Expect a Miracle __predicate__ precededBy __object__ Pools of Light (Brian Kelly album)']]
subject: ['Expect a Miracle', 'Expect a Miracle', 'Expect a Miracle', 'Expect a Miracle']
predicate: ['producer', 'type', 'runtime', 'precededBy']
object: ['Brian Kelly (composer & pianist)', 'Compilation Album', '54.56', 'Pools of Light (Brian Kelly album)']

Triple: [['__subject__ ALCO RS-3 __predicate__ buildDate __object__ May 1950 - August 1956', '__subject__ ALCO RS-3 __predicate__ builder __object__ American Locomotive Company', '__subject__ ALCO RS-3 __predicate__ cylinderCount __object__ 12', '__subject__ ALCO RS-3 __predicate__ length __object__ 17068.8 (millimetres)']]
subject: ['ALCO RS-3', 'ALCO RS-3', 'ALCO RS-3', 'ALCO RS-3']
predicate: ['buildDate', 'builder', 'cylinderCount', 'length']
object: ['May 1950 - August 1956', 'American Locomotive Company', '12', '17068.8 (millimetres)']

Triple: [['__subject__ AmeriGas __predicate__ city __object__ King of Prussia, Pennsylvania', '__subject__ King of Prussia, Pennsylvania __predicate__ type __object__ Census-designated place', '__subject__ AmeriGas __predicate__ regionServed __object__ United States', '__subject__ United States __predicate__ leader __object__ Paul Ryan']]
subject: ['AmeriGas', 'King of Prussia, Pennsylvania', 'AmeriGas', 'United States']
predicate: ['city', 'type', 'regionServed', 'leader']
object: ['King of Prussia, Pennsylvania', 'Census-designated place', 'United States', 'Paul Ryan']

Triple: [['__subject__ Agremiação Sportiva Arapiraquense __predicate__ league __object__ Campeonato Brasileiro Série C', '__subject__ Campeonato Brasileiro Série C __predicate__ country __object__ Brazil', '__subject__ Agremiação Sportiva Arapiraquense __predicate__ numberOfMembers __object__ 17000', "__subject__ Agremiação Sportiva Arapiraquense __predicate__ nickname __object__ ''Alvinegro"]]
subject: ['Agremiação Sportiva Arapiraquense', 'Campeonato Brasileiro Série C', 'Agremiação Sportiva Arapiraquense', 'Agremiação Sportiva Arapiraquense']
predicate: ['league', 'country', 'numberOfMembers', 'nickname']
object: ['Campeonato Brasileiro Série C', 'Brazil', '17000', "''Alvinegro"]

Triple: [['__subject__ Liselotte Grschebina __predicate__ birthPlace __object__ Karlsruhe', '__subject__ Liselotte Grschebina __predicate__ birthDate __object__ 1908-05-02', '__subject__ Liselotte Grschebina __predicate__ deathDate __object__ 1994-06-14', '__subject__ Liselotte Grschebina __predicate__ birthPlace __object__ German Empire']]
subject: ['Liselotte Grschebina', 'Liselotte Grschebina', 'Liselotte Grschebina', 'Liselotte Grschebina']
predicate: ['birthPlace', 'birthDate', 'deathDate', 'birthPlace']
object: ['Karlsruhe', '1908-05-02', '1994-06-14', 'German Empire']

Triple: [['__subject__ Bedford Aerodrome __predicate__ operatingOrganisation __object__ MotorSport Vision', '__subject__ Bedford Aerodrome __predicate__ runwayLength __object__ 1095.0', '__subject__ Bedford Aerodrome __predicate__ cityServed __object__ Bedford Autodrome', '__subject__ Bedford Aerodrome __predicate__ icaoLocationIdentifier __object__ EGBF']]
subject: ['Bedford Aerodrome', 'Bedford Aerodrome', 'Bedford Aerodrome', 'Bedford Aerodrome']
predicate: ['operatingOrganisation', 'runwayLength', 'cityServed', 'icaoLocationIdentifier']
object: ['MotorSport Vision', '1095.0', 'Bedford Autodrome', 'EGBF']

Triple: [['__subject__ Turn Me On (album) __predicate__ genre __object__ Punk blues', '__subject__ Turn Me On (album) __predicate__ genre __object__ Noise rock', '__subject__ Turn Me On (album) __predicate__ runtime __object__ 35.1', '__subject__ Turn Me On (album) __predicate__ producer __object__ Wharton Tiers']]
subject: ['Turn Me On (album)', 'Turn Me On (album)', 'Turn Me On (album)', 'Turn Me On (album)']
predicate: ['genre', 'genre', 'runtime', 'producer']
object: ['Punk blues', 'Noise rock', '35.1', 'Wharton Tiers']

Triple: [['__subject__ Aaron Turner __predicate__ genre __object__ Post-metal', '__subject__ Aaron Turner __predicate__ origin __object__ Massachusetts', '__subject__ Aaron Turner __predicate__ associatedBand/associatedMusicalArtist __object__ Twilight (band)', '__subject__ Aaron Turner __predicate__ activeYearsStartYear __object__ 1995']]
subject: ['Aaron Turner', 'Aaron Turner', 'Aaron Turner', 'Aaron Turner']
predicate: ['genre', 'origin', 'associatedBand/associatedMusicalArtist', 'activeYearsStartYear']
object: ['Post-metal', 'Massachusetts', 'Twilight (band)', '1995']

Triple: [['__subject__ Bedford Aerodrome __predicate__ operatingOrganisation __object__ MotorSport Vision', '__subject__ MotorSport Vision __predicate__ foundedBy __object__ Jonathan Palmer', '__subject__ MotorSport Vision __predicate__ foundingYear __object__ 2004', '__subject__ Bedford Aerodrome __predicate__ location __object__ Thurleigh']]
subject: ['Bedford Aerodrome', 'MotorSport Vision', 'MotorSport Vision', 'Bedford Aerodrome']
predicate: ['operatingOrganisation', 'foundedBy', 'foundingYear', 'location']
object: ['MotorSport Vision', 'Jonathan Palmer', '2004', 'Thurleigh']

Triple: [['__subject__ Trane __predicate__ foundationPlace __object__ La Crosse, Wisconsin', '__subject__ La Crosse, Wisconsin __predicate__ elevationAboveTheSeaLevel __object__ 204.0', '__subject__ Trane __predicate__ revenue __object__ 10264000000', '__subject__ Trane __predicate__ foundingDate __object__ 1913-01-01']]
subject: ['Trane', 'La Crosse, Wisconsin', 'Trane', 'Trane']
predicate: ['foundationPlace', 'elevationAboveTheSeaLevel', 'revenue', 'foundingDate']
object: ['La Crosse, Wisconsin', '204.0', '10264000000', '1913-01-01']

Triple: [['__subject__ Super Capers __predicate__ starring __object__ Michael Rooker', '__subject__ Super Capers __predicate__ distributor __object__ Roadside Attractions', '__subject__ Super Capers __predicate__ distributor __object__ Lionsgate', '__subject__ Super Capers __predicate__ budget __object__ 2000000.0']]
subject: ['Super Capers', 'Super Capers', 'Super Capers', 'Super Capers']
predicate: ['starring', 'distributor', 'distributor', 'budget']
object: ['Michael Rooker', 'Roadside Attractions', 'Lionsgate', '2000000.0']

Triple: [['__subject__ English Without Tears __predicate__ releaseDate __object__ 1944-07-28', '__subject__ English Without Tears __predicate__ producer __object__ Anatole de Grunwald', '__subject__ English Without Tears __predicate__ musicComposer __object__ Nicholas Brodszky', '__subject__ Nicholas Brodszky __predicate__ background __object__ non performing personnel']]
subject: ['English Without Tears', 'English Without Tears', 'English Without Tears', 'Nicholas Brodszky']
predicate: ['releaseDate', 'producer', 'musicComposer', 'background']
object: ['1944-07-28', 'Anatole de Grunwald', 'Nicholas Brodszky', 'non performing personnel']

Triple: [['__subject__ Olga Bondareva __predicate__ almaMater __object__ Leningrad State University', '__subject__ Saint Petersburg __predicate__ country __object__ Russia', '__subject__ Olga Bondareva __predicate__ deathPlace __object__ Saint Petersburg', '__subject__ Saint Petersburg __predicate__ leader __object__ Georgy Poltavchenko']]
subject: ['Olga Bondareva', 'Saint Petersburg', 'Olga Bondareva', 'Saint Petersburg']
predicate: ['almaMater', 'country', 'deathPlace', 'leader']
object: ['Leningrad State University', 'Russia', 'Saint Petersburg', 'Georgy Poltavchenko']

Triple: [['__subject__ Lady Anne Monson __predicate__ residence __object__ India', '__subject__ India __predicate__ leader __object__ Pranab Mukherjee', '__subject__ Lady Anne Monson __predicate__ nationality __object__ Kingdom of England', '__subject__ India __predicate__ areaTotal __object__ 3287590000000.0']]
subject: ['Lady Anne Monson', 'India', 'Lady Anne Monson', 'India']
predicate: ['residence', 'leader', 'nationality', 'areaTotal']
object: ['India', 'Pranab Mukherjee', 'Kingdom of England', '3287590000000.0']

Triple: [['__subject__ Super Capers __predicate__ starring __object__ Adam West', '__subject__ Super Capers __predicate__ writer __object__ Ray Griggs (director)', '__subject__ Super Capers __predicate__ director __object__ Ray Griggs (director)', '__subject__ Super Capers __predicate__ gross __object__ 30955.0']]
subject: ['Super Capers', 'Super Capers', 'Super Capers', 'Super Capers']
predicate: ['starring', 'writer', 'director', 'gross']
object: ['Adam West', 'Ray Griggs (director)', 'Ray Griggs (director)', '30955.0']

Triple: [['__subject__ Darinka Dentcheva __predicate__ citizenship __object__ United States', '__subject__ United States __predicate__ longName __object__ United States of America', '__subject__ Darinka Dentcheva __predicate__ knownFor __object__ Stochastic programming', '__subject__ Darinka Dentcheva __predicate__ almaMater __object__ Humboldt University']]
subject: ['Darinka Dentcheva', 'United States', 'Darinka Dentcheva', 'Darinka Dentcheva']
predicate: ['citizenship', 'longName', 'knownFor', 'almaMater']
object: ['United States', 'United States of America', 'Stochastic programming', 'Humboldt University']

Triple: [["__subject__ It's Great to Be Young (1956 film) __predicate__ runtime __object__ 94.0", "__subject__ It's Great to Be Young (1956 film) __predicate__ gross __object__ 282838.0", "__subject__ It's Great to Be Young (1956 film) __predicate__ director __object__ Cyril Frankel", "__subject__ It's Great to Be Young (1956 film) __predicate__ musicComposer __object__ Louis Levy"]]
subject: ["It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)"]
predicate: ['runtime', 'gross', 'director', 'musicComposer']
object: ['94.0', '282838.0', 'Cyril Frankel', 'Louis Levy']

Triple: [['__subject__ Liselotte Grschebina __predicate__ training __object__ School of Applied Arts in Stuttgart', '__subject__ Liselotte Grschebina __predicate__ deathDate __object__ 1994-06-14', '__subject__ Liselotte Grschebina __predicate__ birthDate __object__ 1908-05-02', '__subject__ Liselotte Grschebina __predicate__ deathPlace __object__ Petah Tikva']]
subject: ['Liselotte Grschebina', 'Liselotte Grschebina', 'Liselotte Grschebina', 'Liselotte Grschebina']
predicate: ['training', 'deathDate', 'birthDate', 'deathPlace']
object: ['School of Applied Arts in Stuttgart', '1994-06-14', '1908-05-02', 'Petah Tikva']

Triple: [['__subject__ ALCO RS-3 __predicate__ totalProduction __object__ 1418', '__subject__ ALCO RS-3 __predicate__ buildDate __object__ May 1950 - August 1956', '__subject__ ALCO RS-3 __predicate__ builder __object__ American Locomotive Company', '__subject__ ALCO RS-3 __predicate__ length __object__ 17068.8 (millimetres)']]
subject: ['ALCO RS-3', 'ALCO RS-3', 'ALCO RS-3', 'ALCO RS-3']
predicate: ['totalProduction', 'buildDate', 'builder', 'length']
object: ['1418', 'May 1950 - August 1956', 'American Locomotive Company', '17068.8 (millimetres)']

Triple: [['__subject__ Ciudad Ayala __predicate__ populationMetro __object__ 1777539', '__subject__ Ciudad Ayala __predicate__ leaderTitle __object__ City Manager', '__subject__ Ciudad Ayala __predicate__ type __object__ City', '__subject__ Ciudad Ayala __predicate__ governmentType __object__ Council-manager government']]
subject: ['Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala']
predicate: ['populationMetro', 'leaderTitle', 'type', 'governmentType']
object: ['1777539', 'City Manager', 'City', 'Council-manager government']

Triple: [['__subject__ Nie Haisheng __predicate__ mission __object__ Shenzhou 10', '__subject__ Nie Haisheng __predicate__ mission __object__ Shenzhou 6', "__subject__ Nie Haisheng __predicate__ nationality __object__ People's Republic of China", '__subject__ Nie Haisheng __predicate__ birthDate __object__ 1964-10-13']]
subject: ['Nie Haisheng', 'Nie Haisheng', 'Nie Haisheng', 'Nie Haisheng']
predicate: ['mission', 'mission', 'nationality', 'birthDate']
object: ['Shenzhou 10', 'Shenzhou 6', "People's Republic of China", '1964-10-13']

Triple: [['__subject__ GMA New Media __predicate__ location __object__ Philippines', '__subject__ Philippines __predicate__ leader __object__ Aquilino Pimentel III', '__subject__ Philippines __predicate__ leader __object__ Rodrigo Duterte', '__subject__ GMA New Media __predicate__ location __object__ Quezon City']]
subject: ['GMA New Media', 'Philippines', 'Philippines', 'GMA New Media']
predicate: ['location', 'leader', 'leader', 'location']
object: ['Philippines', 'Aquilino Pimentel III', 'Rodrigo Duterte', 'Quezon City']

Triple: [['__subject__ Super Capers __predicate__ distributor __object__ Lionsgate', '__subject__ Super Capers __predicate__ director __object__ Ray Griggs (director)', '__subject__ Super Capers __predicate__ runtime __object__ 98.0', '__subject__ Super Capers __predicate__ distributor __object__ Roadside Attractions']]
subject: ['Super Capers', 'Super Capers', 'Super Capers', 'Super Capers']
predicate: ['distributor', 'director', 'runtime', 'distributor']
object: ['Lionsgate', 'Ray Griggs (director)', '98.0', 'Roadside Attractions']

Triple: [['__subject__ Nurhan Atasoy __predicate__ birthDate __object__ 1934-01-01', '__subject__ Nurhan Atasoy __predicate__ residence __object__ Istanbul', '__subject__ Nurhan Atasoy __predicate__ citizenship __object__ Turkey', '__subject__ Nurhan Atasoy __predicate__ nationality __object__ Turkish people']]
subject: ['Nurhan Atasoy', 'Nurhan Atasoy', 'Nurhan Atasoy', 'Nurhan Atasoy']
predicate: ['birthDate', 'residence', 'citizenship', 'nationality']
object: ['1934-01-01', 'Istanbul', 'Turkey', 'Turkish people']

Triple: [['__subject__ Nord (Year of No Light album) __predicate__ releaseDate __object__ 2006-09-06', '__subject__ Nord (Year of No Light album) __predicate__ recordLabel __object__ E-Vinyl', '__subject__ Nord (Year of No Light album) __predicate__ runtime __object__ 58.41', '__subject__ Nord (Year of No Light album) __predicate__ precededBy __object__ Demo 2004 (Year of No Light album)']]
subject: ['Nord (Year of No Light album)', 'Nord (Year of No Light album)', 'Nord (Year of No Light album)', 'Nord (Year of No Light album)']
predicate: ['releaseDate', 'recordLabel', 'runtime', 'precededBy']
object: ['2006-09-06', 'E-Vinyl', '58.41', 'Demo 2004 (Year of No Light album)']

